document_id,token,true_label,pred_label
56,Growth,O,B-NAME_STUDENT
56,",",O,I-STREET_ADDRESS
56, ,O,O
56,p49,O,O
56,),O,O
56,.,O,O
56,  ,O,O
56,As,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,consultant,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,study,O,O
56,",",O,O
56, ,O,O
56,I,O,O
56, ,O,I-NAME_STUDENT
56,chose,O,O
56,  ,O,O
56,visualization,O,O
56, ,O,O
56,because,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,had,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,firm,O,O
56, ,O,O
56,concept,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,why,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56,",",O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,would,O,O
56,  ,O,O
56,benefit,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,town,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,much,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,cost,O,O
56, ,O,O
56,but,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,persuasive,O,O
56, ,O,O
56,way,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,tie,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,all,O,O
56, ,O,O
56,together,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56,  ,O,I-NAME_STUDENT
56,business,O,O
56, ,O,O
56,case,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,strong,O,O
56, ,O,O
56,but,O,O
56, ,O,O
56,without,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,tool,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,help,O,O
56, ,O,O
56,them,O,O
56, ,O,O
56,illustrate,O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,would,O,O
56,  ,O,O
56,positively,O,O
56, ,O,O
56,impact,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,residents,O,O
56,",",O,O
56, ,O,O
56,there,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,little,O,O
56, ,O,O
56,chance,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,donate,O,O
56, ,O,O
56,enough,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,meet,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,budget,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,I-NAME_STUDENT
56,needed,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,tool,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,provided,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,“,O,O
56,head,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,heart,O,O
56,”,O,O
56, ,O,O
56,message,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,convince,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,support,O,O
56,  ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56,.,O,O
56, ,O,O
56,Visualization,O,O
56, ,O,I-NAME_STUDENT
56,provided,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,perfect,O,O
56, ,O,O
56,combination,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,key,O,O
56, ,O,O
56,messaging,O,O
56,",",O,O
56, ,O,O
56,beautiful,O,O
56, ,O,O
56,photography,O,O
56,",",O,O
56,  ,O,O
56,architectural,O,O
56, ,O,O
56,renderings,O,O
56,",",O,O
56, ,O,O
56,safety,O,O
56, ,O,O
56,data,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,budget,O,O
56, ,O,O
56,criteria,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,create,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,an,O,O
56,  ,O,O
56,easy‐to‐read,O,O
56, ,O,O
56,document,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,only,O,O
56, ,O,O
56,four,O,O
56, ,O,O
56,pages,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,length,O,O
56,.,O,O
56, ,O,O
56,Visualization,O,O
56, ,O,I-NAME_STUDENT
56,allowed,O,O
56, ,O,O
56,us,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,describe,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,urgent,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,compelling,O,O
56, ,O,O
56,need,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,succinct,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,tangible,O,O
56, ,O,O
56,way,O,O
56,.,O,O
56,     ,O,O
56,Application,O,O
56,    ,O,I-STREET_ADDRESS
56,Once,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,we,O,O
56, ,O,O
56,drafted,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,document,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,worked,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,identify,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,list,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,whose,O,O
56,  ,O,O
56,opinion,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,important,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,success,O,O
56, ,O,O
56,(,O,B-PHONE_NUM
56,or,O,O
56, ,O,O
56,failure,O,O
56,),O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,campaign,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,I-NAME_STUDENT
56,list,O,O
56, ,O,O
56,included,O,O
56,  ,O,O
56,past,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,potential,O,O
56, ,O,O
56,donors,O,O
56,",",O,O
56, ,O,O
56,key,O,O
56, ,O,O
56,influencers,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,community,O,O
56, ,O,O
56,such,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,large,O,O
56, ,O,O
56,landowners,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,business,O,O
56,  ,O,O
56,owners,O,O
56,",",O,O
56, ,O,O
56,affluent,O,O
56, ,O,O
56,summer‐only,O,O
56, ,O,O
56,residents,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,elected,O,O
56, ,O,O
56,officials,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,I-NAME_STUDENT
56,requested,O,O
56, ,O,O
56,one‐hour,O,O
56, ,O,O
56,meetings,O,O
56, ,O,O
56,with,O,O
56,  ,O,O
56,all,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,on,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,list,O,O
56,.,O,O
56, ,O,O
56,If,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,people,O,O
56, ,O,O
56,did,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,want,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,meet,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,us,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,person,O,O
56,",",O,O
56, ,O,O
56,which,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,often,O,O
56, ,O,O
56,the,O,O
56,"

",O,O
56,case,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,part‐time,O,O
56, ,O,O
56,residents,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,offered,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,conduct,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,meetings,O,O
56, ,O,O
56,by,O,O
56, ,O,O
56,phone,O,O
56,.,O,O
56, ,O,O
56,When,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,someone,O,O
56,  ,O,O
56,agreed,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,meet,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,us,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,emailed,O,O
56, ,O,O
56,them,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,document,O,O
56, ,O,O
56,so,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,could,O,O
56, ,O,O
56,read,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,advance,O,O
56, ,O,O
56,and,O,O
56,  ,O,O
56,prepare,O,O
56, ,O,O
56,their,O,O
56, ,O,O
56,questions,O,O
56,.,O,O
56, ,O,O
56,This,O,O
56, ,O,I-NAME_STUDENT
56,created,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,good,O,O
56, ,O,O
56,environment,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,an,O,O
56, ,O,O
56,informed,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,candid,O,O
56, ,O,O
56,dialogue,O,O
56,.,O,O
56,    ,O,O
56,While,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,the,O,O
56, ,O,O
56,scheduling,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,interviews,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,progress,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,designed,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,questionnaire,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,guide,O,O
56, ,O,O
56,our,O,O
56,  ,O,O
56,discussions,O,O
56,.,O,O
56, ,O,O
56,Consistently,O,O
56, ,O,I-NAME_STUDENT
56,using,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,questionnaire,O,O
56, ,O,O
56,ensured,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,covered,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,same,O,O
56, ,O,O
56,questions,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,all,O,O
56,  ,O,O
56,the,O,O
56, ,O,O
56,interviewees,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,I-NAME_STUDENT
56,goal,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,speak,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,20,O,B-ID_NUM
56, ,O,O
56,–,O,O
56, ,O,O
56,25,O,B-ID_NUM
56, ,O,O
56,key,O,O
56, ,O,O
56,influencers,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,community,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,gauge,O,O
56,  ,O,O
56,their,O,O
56, ,O,O
56,interest,O,O
56, ,O,O
56,in,O,O
56,",",O,O
56, ,O,O
56,or,O,O
56, ,O,O
56,opposition,O,O
56, ,O,O
56,to,O,O
56,",",O,O
56, ,O,O
56,supporting,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,efforts,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,either,O,O
56, ,O,O
56,donors,O,O
56, ,O,O
56,or,O,O
56,  ,O,O
56,campaign,O,O
56, ,O,O
56,volunteers,O,O
56, ,O,O
56,or,O,O
56, ,O,O
56,both,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,I-NAME_STUDENT
56,successfully,O,O
56, ,O,O
56,met,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,24,O,B-ID_NUM
56, ,O,O
56,interviewees,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,compiled,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,feedback,O,O
56,  ,O,O
56,into,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,summary,O,O
56, ,O,O
56,report,O,O
56, ,O,O
56,along,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,recommendations,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,I-NAME_STUDENT
56,entire,O,O
56, ,O,O
56,process,O,O
56, ,O,O
56,took,O,O
56, ,O,O
56,three,O,O
56,  ,O,O
56,months,O,O
56,.,O,O
56,    ,O,O
56,Insight,O,O
56,    ,O,I-NAME_STUDENT
56,Fundraising,O,O
56, ,O,I-NAME_STUDENT
56,and,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,both,O,O
56, ,O,O
56,require,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,willingness,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,adapt,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,fail,O,O
56, ,O,O
56,fast,O,O
56,.,O,O
56, ,O,O
56,Good,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,fundraisers,O,O
56, ,O,O
56,are,O,O
56,  ,O,O
56,responsive,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,their,O,O
56, ,O,O
56,donors,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,serves,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,perfect,O,O
56, ,O,O
56,platform,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,plan,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,launch,O,O
56, ,O,O
56,new,O,O
56,  ,O,O
56,fundraising,O,O
56, ,O,O
56,initiatives,O,O
56,;,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,an,O,O
56, ,O,O
56,ideal,O,O
56, ,O,O
56,methodology,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,solving,O,O
56, ,O,O
56,complex,O,O
56, ,O,O
56,philanthropic,O,O
56, ,O,O
56,issues,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,I-NAME_STUDENT
56,are,O,O
56, ,O,O
56,not,O,O
56,  ,O,O
56,formally,O,O
56, ,O,O
56,taught,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,models,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,classes,O,O
56, ,O,O
56,but,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,should,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,added,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,curriculum,O,O
56,.,O,O
56,     ,O,O
56,Although,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,it,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,explicitly,O,O
56, ,O,O
56,stated,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,course,O,O
56, ,O,O
56,videos,O,O
56,",",O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,occurred,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,me,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,both,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,and,O,O
56,  ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,are,O,O
56, ,O,O
56,rooted,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,communication,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,relationships,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,both,O,O
56, ,O,O
56,are,O,O
56, ,O,O
56,iterative,O,O
56, ,O,O
56,processes,O,O
56, ,O,O
56,based,O,O
56,  ,O,O
56,on,O,O
56, ,O,O
56,testing,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,investigation,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,I-NAME_STUDENT
56,elusive,O,O
56, ,O,O
56,synergy,O,O
56, ,O,O
56,between,O,O
56, ,O,O
56,art,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,science,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,beautifully,O,O
56, ,O,O
56,illustrated,O,O
56,  ,O,O
56,by,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,inherent,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,daily,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,practice,O,O
56,.,O,O
56,      ,O,O
56,Improvements,O,O
56, ,O,I-NAME_STUDENT
56,for,O,O
56, ,O,O
56,Next,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,Time,O,B-NAME_STUDENT
56,    ,O,I-NAME_STUDENT
56,Visualization,O,O
56, ,O,I-NAME_STUDENT
56,was,O,O
56, ,O,O
56,an,O,O
56, ,O,O
56,effective,O,O
56, ,O,O
56,tool,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,this,O,O
56, ,O,O
56,circumstance,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,I,O,O
56, ,O,I-NAME_STUDENT
56,would,O,O
56, ,O,O
56,use,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,again,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,similar,O,O
56, ,O,O
56,situation,O,O
56,.,O,O
56,  ,O,O
56,However,O,B-NAME_STUDENT
56,",",O,I-STREET_ADDRESS
56, ,O,O
56,it,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,also,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,enlightening,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,create,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,journey,O,O
56, ,O,O
56,map,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,wide,O,O
56, ,O,O
56,spectrum,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,from,O,O
56,  ,O,O
56,the,O,O
56, ,O,O
56,town,O,O
56, ,O,O
56,because,O,O
56, ,O,O
56,there,O,O
56, ,O,O
56,were,O,O
56, ,O,O
56,many,O,O
56, ,O,O
56,assumptions,O,O
56, ,O,O
56,made,O,O
56, ,O,O
56,during,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,visualization,O,O
56, ,O,O
56,process,O,O
56, ,O,O
56,about,O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,trail,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,used,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,what,O,O
56, ,O,O
56,benefits,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,desired,O,O
56, ,O,O
56,by,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,tourists,O,O
56,",",O,O
56, ,O,O
56,local,O,O
56, ,O,O
56,public,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,sponsors,O,O
56,.,O,O
56,  ,O,O
56,Journey,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,mapping,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,have,O,O
56, ,O,O
56,confirmed,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,validity,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,those,O,O
56, ,O,O
56,assumptions,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,supplemented,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,data,O,O
56,  ,O,O
56,gathered,O,O
56, ,O,O
56,during,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,interviews,O,O
56,.,O,O
56,     ,O,O
56,The,O,O
56, ,O,I-NAME_STUDENT
56,other,O,O
56, ,O,O
56,tool,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,I,O,O
56, ,O,I-NAME_STUDENT
56,would,O,O
56, ,O,O
56,use,O,O
56, ,O,O
56,next,O,O
56, ,O,O
56,time,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,conjunction,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,visualization,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,storytelling,O,O
56,.,O,O
56, ,O,O
56,I,O,O
56, ,O,I-NAME_STUDENT
56,would,O,O
56, ,O,O
56,take,O,O
56,  ,O,O
56,someone,O,O
56,’s,O,O
56, ,O,O
56,first,O,O
56, ,O,O
56,hand,O,O
56, ,O,O
56,account,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,situation,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,create,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,short,O,O
56, ,O,O
56,video,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,showcase,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,urgency,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,project,O,O
56, ,O,O
56,or,O,O
56, ,O,O
56,program,O,O
56, ,O,O
56,from,O,O
56, ,O,O
56,his,O,O
56,/,O,O
56,her,O,O
56, ,O,O
56,perspective,O,O
56,.,O,O
56, ,O,O
56,A,O,B-NAME_STUDENT
56, ,O,I-NAME_STUDENT
56,link,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,video,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,included,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,email,O,O
56, ,O,O
56,about,O,O
56,  ,O,O
56,the,O,O
56, ,O,O
56,interview,O,O
56, ,O,O
56,along,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,PDF,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,document,O,O
56,.,O,O
56, ,O,O
56,I,O,O
56, ,O,I-NAME_STUDENT
56,think,O,O
56, ,O,O
56,this,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,provide,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,holistic,O,O
56, ,O,O
56,micro,O,O
56, ,O,O
56,and,O,O
56,  ,O,O
56,macro,O,O
56, ,O,O
56,perspective,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,exercise,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,spark,O,O
56, ,O,O
56,some,O,O
56, ,O,O
56,interesting,O,O
56, ,O,O
56,conversations,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,interviews,O,O
56,.,O,O
56,"

",O,O
214,Reflection,O,B-NAME_STUDENT
214,–,O,I-NAME_STUDENT
214,Visualization,O,B-NAME_STUDENT
214,"

",O,O
214,Fareed,B-NAME_STUDENT,B-NAME_STUDENT
214,Ponce,I-NAME_STUDENT,I-NAME_STUDENT
214,"

",O,O
214,Challenge,O,O
214,and,O,O
214,Selection,O,O
214, ,O,O
214,As,O,O
214,I,O,O
214,enrolled,O,O
214,to,O,O
214,the,O,O
214,online,O,O
214,course,O,O
214,of,O,O
214,Design,O,B-NAME_STUDENT
214,Thinking,O,O
214,for,O,O
214,Innovation,O,O
214,",",O,O
214,I,O,O
214,was,O,O
214,briefed,O,O
214,about,O,O
214,four,O,O
214,tools,O,O
214, ,O,O
214,used,O,O
214,in,O,O
214,the,O,O
214,design,O,O
214,thinking,O,O
214,process,O,O
214,that,O,O
214,could,O,O
214,aid,O,O
214,in,O,O
214,development,O,O
214,of,O,O
214,innovative,O,O
214,products,O,O
214,and,O,O
214, ,O,O
214,services,O,O
214,.,O,O
214,And,O,O
214,these,O,O
214,four,O,O
214,tools,O,O
214,were,O,O
214,:,O,O
214,Visualization,O,O
214,tool,O,O
214,",",O,O
214,Story,O,B-NAME_STUDENT
214,telling,O,O
214,tool,O,O
214,",",O,O
214,Mind,O,B-NAME_STUDENT
214,mapping,O,O
214,tool,O,O
214,",",O,O
214,and,O,O
214, ,O,O
214,Learning,O,O
214,launch,O,O
214,tool,O,O
214,.,O,O
214,The,O,O
214,good,O,O
214,thing,O,O
214,about,O,O
214,these,O,O
214,tools,O,O
214,are,O,O
214,",",O,O
214,that,O,O
214,they,O,O
214,can,O,O
214,be,O,O
214,used,O,O
214,to,O,O
214,solve,O,O
214,any,O,O
214, ,O,O
214,problem,O,O
214,and,O,O
214,are,O,O
214,not,O,O
214,just,O,O
214,restricted,O,O
214,to,O,O
214,one,O,O
214,domain,O,O
214,or,O,O
214,industry,O,O
214,.,O,O
214,And,O,O
214,hence,O,O
214,these,O,O
214,can,O,O
214,be,O,O
214,called,O,O
214,as,O,O
214, ,O,O
214,universal,O,O
214,problem,O,O
214,-,O,I-PHONE_NUM
214,solving,O,O
214,tools,O,O
214,.,O,O
214,"

",O,O
214,Going,O,B-NAME_STUDENT
214,further,O,O
214,",",O,O
214,I,O,O
214,wish,O,O
214,to,O,O
214,reflect,O,O
214,on,O,O
214,my,O,O
214,experiences,O,O
214,using,O,O
214,the,O,O
214,Visualization,O,O
214,tool,O,O
214,in,O,O
214,product,O,O
214, ,O,O
214,development,O,O
214,.,O,O
214,Me,O,O
214,and,O,O
214,my,O,O
214,group,O,O
214,of,O,O
214,friends,O,O
214,had,O,O
214,freshly,O,O
214,graduated,O,O
214,and,O,O
214,were,O,O
214,fascinated,O,O
214,by,O,O
214,the,O,O
214,things,O,O
214, ,O,O
214,happening,O,O
214,in,O,O
214,the,O,O
214,electric,O,O
214,vehicle,O,O
214,(,O,B-PHONE_NUM
214,EV,O,B-USERNAME
214,),O,O
214,space,O,O
214,across,O,O
214,the,O,O
214,world,O,O
214,and,O,O
214,in,O,O
214,India,O,B-NAME_STUDENT
214,.,O,I-STREET_ADDRESS
214,There,O,O
214,were,O,O
214,too,O,O
214,many,O,O
214,EV,O,O
