document_id,token,true_label,pred_label
20,on,O,O
20,what,O,O
20,we,O,O
20,have,O,O
20,obtained,O,O
20,",",O,O
20,we,O,O
20,can,O,O
20,find,O,O
20,a,O,O
20,partner,O,O
20,that,O,O
20,fits,O,O
20,our,O,O
20,"

",O,O
20,needs,O,O
20,",",O,O
20,and,O,O
20,be,O,O
20,able,O,O
20,to,O,O
20,work,O,O
20,as,O,O
20,a,O,O
20,team,O,O
20,",",O,O
20,unifying,O,O
20,ideas,O,O
20,and,O,O
20,producing,O,O
20,"

",O,O
20,possible,O,O
20,solutions,O,O
20,.,O,O
20,Thanks,O,O
20,to,O,O
20,the,O,O
20,knowledge,O,O
20,gained,O,O
20,from,O,O
20,the,O,O
20,design,O,O
20,"

",O,O
20,course,O,O
20,",",O,O
20,I,O,O
20,was,O,O
20,able,O,O
20,to,O,O
20,create,O,O
20,a,O,O
20,strategic,O,O
20,plan,O,O
20,for,O,O
20,the,O,O
20,company,O,O
20,'s,O,O
20,problems,O,O
20,"

",O,O
20,and,O,O
20,make,O,O
20,it,O,O
20,a,O,O
20,successful,O,O
20,plan,O,O
20,.,O,O
20,"

",O,O
20,Approach,O,O
20,"

",O,O
20,What,O,O
20,I,O,O
20,would,O,O
20,apply,O,O
20,differently,O,O
20,in,O,O
20,the,O,O
20,challenge,O,O
20,would,O,O
20,be,O,O
20,the,O,O
20,tool,O,O
20,used,O,O
20,",",O,O
20,I,O,O
20,"

",O,O
20,would,O,O
20,like,O,O
20,to,O,O
20,use,O,O
20,the,O,O
20,learning,O,O
20,launch,O,O
20,;,O,O
20,I,O,O
20,would,O,O
20,do,O,O
20,it,O,O
20,in,O,O
20,the,O,O
20,following,O,O
20,way,O,O
20,",",O,O
20,"

",O,O
20,rejecting,O,O
20,the,O,O
20,proposals,O,O
20,of,O,O
20,the,O,O
20,two,O,O
20,investors,O,O
20,and,O,O
20,only,O,O
20,creating,O,O
20,the,O,O
20,way,O,O
20,that,O,O
20,"

",O,O
20,the,O,O
20,production,O,O
20,process,O,O
20,would,O,O
20,be,O,O
20,decreased,O,O
20,to,O,O
20,be,O,O
20,able,O,O
20,to,O,O
20,supply,O,O
20,the,O,O
20,"

",O,O
20,required,O,O
20,demand,O,O
20,.,O,O
20,It,O,O
20,may,O,O
20,or,O,O
20,may,O,O
20,not,O,O
20,work,O,O
20,out,O,O
20,",",O,O
20,but,O,O
20,I,O,O
20,would,O,O
20,like,O,O
20,to,O,O
20,have,O,O
20,"

",O,O
20,employed,O,O
20,this,O,O
20,strategy,O,O
20,.,O,O
20,"

",O,O
56,Assignment,O,O
56,:,O,O
56,  ,O,O
56,Visualization,O,O
56, ,O,O
56,Reflection,O,O
56,  ,O,O
56,Submitted,O,O
56, ,O,O
56,by,O,O
56,:,O,O
56, ,O,O
56,Nadine,B-NAME_STUDENT,O
56,Born,I-NAME_STUDENT,O
56,  ,O,O
56,Course,O,O
56,:,O,O
56,  ,O,O
56,Design,O,O
56, ,O,O
56,Thinking,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,Innovation,O,O
56,    ,O,O
56,Trail,O,O
56, ,O,O
56,Challenge,O,O
56,:,O,O
56, ,O,O
56,To,O,O
56, ,O,O
56,Build,O,O
56, ,O,O
56,or,O,O
56, ,O,O
56,Not,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,Build,O,O
56,    ,O,O
56,An,O,O
56, ,O,O
56,environmental,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,wanted,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,conduct,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,campaign,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,raise,O,O
56, ,O,O
56,$,O,O
56,4,O,O
56, ,O,O
56,million,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,build,O,O
56, ,O,O
56,a,O,O
56,  ,O,O
56,public,O,O
56, ,O,O
56,path,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,busy,O,O
56, ,O,O
56,tourist,O,O
56, ,O,O
56,area,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,small,O,O
56, ,O,O
56,town,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,British,O,O
56, ,O,O
56,Columbia,O,O
56,",",O,O
56, ,O,O
56,Canada,O,O
56,.,O,O
56, ,O,O
56,They,O,O
56, ,O,O
56,had,O,O
56, ,O,O
56,been,O,O
56, ,O,O
56,gifted,O,O
56, ,O,O
56,a,O,O
56,  ,O,O
56,large,O,O
56, ,O,O
56,piece,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,land,O,O
56, ,O,O
56,by,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,local,O,O
56, ,O,O
56,landowner,O,O
56,",",O,O
56, ,O,O
56,which,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,substantial,O,O
56, ,O,O
56,gift,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,prevented,O,O
56, ,O,O
56,them,O,O
56, ,O,O
56,from,O,O
56,  ,O,O
56,needing,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,purchase,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,land,O,O
56,",",O,O
56, ,O,O
56,however,O,O
56,",",O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,still,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,raise,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,large,O,O
56, ,O,O
56,amount,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,money,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,order,O,O
56, ,O,O
56,to,O,O
56,  ,O,O
56,pay,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,supplies,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,labor,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,build,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56,.,O,O
56,     ,O,O
56,Even,O,O
56, ,O,O
56,though,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,local,O,O
56, ,O,O
56,community,O,O
56, ,O,O
56,appeared,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,supportive,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56,",",O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,could,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,provide,O,O
56,  ,O,O
56,enough,O,O
56, ,O,O
56,money,O,O
56, ,O,O
56,from,O,O
56, ,O,O
56,private,O,O
56, ,O,O
56,donations,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,build,O,O
56, ,O,O
56,it,O,O
56,.,O,O
56, ,O,O
56,If,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,summer,O,O
56, ,O,O
56,vacation,O,O
56, ,O,O
56,property,O,O
56, ,O,O
56,owners,O,O
56, ,O,O
56,did,O,O
56, ,O,O
56,not,O,O
56,  ,O,O
56,provide,O,O
56, ,O,O
56,some,O,O
56, ,O,O
56,funding,O,O
56,",",O,O
56, ,O,O
56,then,O,O
56, ,O,O
56,there,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,strong,O,O
56, ,O,O
56,possibility,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,raise,O,O
56, ,O,O
56,enough,O,O
56, ,O,O
56,money,O,O
56, ,O,O
56,to,O,O
56,  ,O,O
56,complete,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,did,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,know,O,O
56, ,O,O
56,if,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,community,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,whole,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,support,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56,  ,O,O
56,and,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,conduct,O,O
56, ,O,O
56,testing,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,key,O,O
56, ,O,O
56,influencers,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,potential,O,O
56, ,O,O
56,donors,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,gauge,O,O
56, ,O,O
56,their,O,O
56, ,O,O
56,interest,O,O
56,.,O,O
56,  ,O,O
56,Building,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,without,O,O
56, ,O,O
56,testing,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,support,O,O
56, ,O,O
56,first,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,too,O,O
56, ,O,O
56,risky,O,O
56, ,O,O
56,because,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,did,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,have,O,O
56,  ,O,O
56,enough,O,O
56, ,O,O
56,money,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,reserve,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,cover,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,cost,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,if,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,efforts,O,O
56, ,O,O
56,were,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,successful,O,O
56,.,O,O
56,     ,O,O
56,Tool,O,O
56, ,O,O
56,Selection,O,O
56,:,O,O
56, ,O,O
56,Visualization,O,O
56,    ,O,O
56,Visualization,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,process,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,“,O,O
56,assembling,O,O
56, ,O,O
56,scattered,O,O
56, ,O,O
56,ideas,O,O
56, ,O,O
56,into,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,compelling,O,O
56, ,O,O
56,story,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,can,O,O
56, ,O,O
56,generate,O,O
56,  ,O,O
56,vivid,O,O
56, ,O,O
56,mental,O,O
56, ,O,O
56,images,O,O
56,”,O,O
56, ,O,O
56,(,O,O
56,Designing,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,Growth,O,O
56,",",O,O
56, ,O,O
56,p49,O,O
56,),O,O
56,.,O,O
56,  ,O,O
56,As,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,consultant,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,study,O,O
56,",",O,O
56, ,O,O
56,I,O,O
56, ,O,O
56,chose,O,O
56,  ,O,O
56,visualization,O,O
56, ,O,O
56,because,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,had,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,firm,O,O
56, ,O,O
56,concept,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,why,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56,",",O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,would,O,O
56,  ,O,O
56,benefit,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,town,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,much,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,cost,O,O
56, ,O,O
56,but,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,persuasive,O,O
56, ,O,O
56,way,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,tie,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,all,O,O
56, ,O,O
56,together,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56,  ,O,O
56,business,O,O
56, ,O,O
56,case,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,strong,O,O
56, ,O,O
56,but,O,O
56, ,O,O
56,without,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,tool,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,help,O,O
56, ,O,O
56,them,O,O
56, ,O,O
56,illustrate,O,O
56, ,O,O
56,how,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,would,O,O
56,  ,O,O
56,positively,O,O
56, ,O,O
56,impact,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,residents,O,O
56,",",O,O
56, ,O,O
56,there,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,little,O,O
56, ,O,O
56,chance,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,donate,O,O
56, ,O,O
56,enough,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,meet,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,budget,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,O
56,needed,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,tool,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,provided,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,“,O,O
56,head,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,heart,O,O
56,”,O,O
56, ,O,O
56,message,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,convince,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,support,O,O
56,  ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56,.,O,O
56, ,O,O
56,Visualization,O,O
56, ,O,O
56,provided,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,perfect,O,O
56, ,O,O
56,combination,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,key,O,O
56, ,O,O
56,messaging,O,O
56,",",O,O
56, ,O,O
56,beautiful,O,O
56, ,O,O
56,photography,O,O
56,",",O,O
56,  ,O,O
56,architectural,O,O
56, ,O,O
56,renderings,O,O
56,",",O,O
56, ,O,O
56,safety,O,O
56, ,O,O
56,data,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,budget,O,O
56, ,O,O
56,criteria,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,create,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,project,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,an,O,O
56,  ,O,O
56,easy‐to‐read,O,O
56, ,O,O
56,document,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,only,O,O
56, ,O,O
56,four,O,O
56, ,O,O
56,pages,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,length,O,O
56,.,O,O
56, ,O,O
56,Visualization,O,O
56, ,O,O
56,allowed,O,O
56, ,O,O
56,us,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,describe,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,urgent,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,compelling,O,O
56, ,O,O
56,need,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,succinct,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,tangible,O,O
56, ,O,O
56,way,O,O
56,.,O,O
56,     ,O,O
56,Application,O,O
56,    ,O,O
56,Once,O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,drafted,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,document,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,worked,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,identify,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,list,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,whose,O,O
56,  ,O,O
56,opinion,O,O
56, ,O,O
56,would,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,important,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,success,O,O
56, ,O,O
56,(,O,O
56,or,O,O
56, ,O,O
56,failure,O,O
56,),O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,campaign,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,O
56,list,O,O
56, ,O,O
56,included,O,O
56,  ,O,O
56,past,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,potential,O,O
56, ,O,O
56,donors,O,O
56,",",O,O
56, ,O,O
56,key,O,O
56, ,O,O
56,influencers,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,community,O,O
56, ,O,O
56,such,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,large,O,O
56, ,O,O
56,landowners,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,business,O,O
56,  ,O,O
56,owners,O,O
56,",",O,O
56, ,O,O
56,affluent,O,O
56, ,O,O
56,summer‐only,O,O
56, ,O,O
56,residents,O,O
56,",",O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,elected,O,O
56, ,O,O
56,officials,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,O
56,requested,O,O
56, ,O,O
56,one‐hour,O,O
56, ,O,O
56,meetings,O,O
56, ,O,O
56,with,O,O
56,  ,O,O
56,all,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,on,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,list,O,O
56,.,O,O
56, ,O,O
56,If,O,O
56, ,O,O
56,people,O,O
56, ,O,O
56,did,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,want,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,meet,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,us,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,person,O,O
56,",",O,O
56, ,O,O
56,which,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,often,O,O
56, ,O,O
56,the,O,O
56,"

",O,O
56,case,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,part‐time,O,O
56, ,O,O
56,residents,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,offered,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,conduct,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,meetings,O,O
56, ,O,O
56,by,O,O
56, ,O,O
56,phone,O,O
56,.,O,O
56, ,O,O
56,When,O,O
56, ,O,O
56,someone,O,O
56,  ,O,O
56,agreed,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,meet,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,us,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,emailed,O,O
56, ,O,O
56,them,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,vision,O,O
56, ,O,O
56,document,O,O
56, ,O,O
56,so,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,could,O,O
56, ,O,O
56,read,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,advance,O,O
56, ,O,O
56,and,O,O
56,  ,O,O
56,prepare,O,O
56, ,O,O
56,their,O,O
56, ,O,O
56,questions,O,O
56,.,O,O
56, ,O,O
56,This,O,O
56, ,O,O
56,created,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,good,O,O
56, ,O,O
56,environment,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,an,O,O
56, ,O,O
56,informed,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,candid,O,O
56, ,O,O
56,dialogue,O,O
56,.,O,O
56,    ,O,O
56,While,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,scheduling,O,O
56, ,O,O
56,of,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,interviews,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,progress,O,O
56,",",O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,designed,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,questionnaire,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,guide,O,O
56, ,O,O
56,our,O,O
56,  ,O,O
56,discussions,O,O
56,.,O,O
56, ,O,O
56,Consistently,O,O
56, ,O,O
56,using,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,questionnaire,O,O
56, ,O,O
56,ensured,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,we,O,O
56, ,O,O
56,covered,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,same,O,O
56, ,O,O
56,questions,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,all,O,O
56,  ,O,O
56,the,O,O
56, ,O,O
56,interviewees,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,O
56,goal,O,O
56, ,O,O
56,was,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,speak,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,20,O,O
56, ,O,O
56,–,O,O
56, ,O,O
56,25,O,O
56, ,O,O
56,key,O,O
56, ,O,O
56,influencers,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,community,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,gauge,O,O
56,  ,O,O
56,their,O,O
56, ,O,O
56,interest,O,O
56, ,O,O
56,in,O,O
56,",",O,O
56, ,O,O
56,or,O,O
56, ,O,O
56,opposition,O,O
56, ,O,O
56,to,O,O
56,",",O,O
56, ,O,O
56,supporting,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,efforts,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,trail,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,either,O,O
56, ,O,O
56,donors,O,O
56, ,O,O
56,or,O,O
56,  ,O,O
56,campaign,O,O
56, ,O,O
56,volunteers,O,O
56, ,O,O
56,or,O,O
56, ,O,O
56,both,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,O
56,successfully,O,O
56, ,O,O
56,met,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,24,O,O
56, ,O,O
56,interviewees,O,B-USERNAME
56, ,O,O
56,and,O,O
56, ,O,O
56,compiled,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,feedback,O,O
56,  ,O,O
56,into,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,summary,O,O
56, ,O,O
56,report,O,O
56, ,O,O
56,along,O,O
56, ,O,O
56,with,O,O
56, ,O,O
56,recommendations,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,charity,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,O
56,entire,O,O
56, ,O,O
56,process,O,O
56, ,O,O
56,took,O,O
56, ,O,O
56,three,O,O
56,  ,O,O
56,months,O,O
56,.,O,O
56,    ,O,O
56,Insight,O,O
56,    ,O,O
56,Fundraising,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,both,O,O
56, ,O,O
56,require,O,O
56, ,O,O
56,a,O,O
56, ,O,O
56,willingness,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,adapt,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,fail,O,O
56, ,O,O
56,fast,O,O
56,.,O,O
56, ,O,O
56,Good,O,O
56, ,O,O
56,fundraisers,O,O
56, ,O,O
56,are,O,O
56,  ,O,O
56,responsive,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,their,O,O
56, ,O,O
56,donors,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,serves,O,O
56, ,O,O
56,as,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,perfect,O,O
56, ,O,O
56,platform,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,plan,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,launch,O,O
56, ,O,O
56,new,O,O
56,  ,O,O
56,fundraising,O,O
56, ,O,O
56,initiatives,O,O
56,;,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,an,O,O
56, ,O,O
56,ideal,O,O
56, ,O,O
56,methodology,O,O
56, ,O,O
56,for,O,O
56, ,O,O
56,solving,O,O
56, ,O,O
56,complex,O,O
56, ,O,O
56,philanthropic,O,O
56, ,O,O
56,issues,O,O
56,.,O,O
56, ,O,O
56,We,O,O
56, ,O,O
56,are,O,O
56, ,O,O
56,not,O,O
56,  ,O,O
56,formally,O,O
56, ,O,O
56,taught,O,O
56, ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,models,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,classes,O,O
56, ,O,O
56,but,O,O
56, ,O,O
56,they,O,O
56, ,O,O
56,should,O,O
56, ,O,O
56,be,O,O
56, ,O,O
56,added,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,the,O,O
56,  ,O,O
56,curriculum,O,O
56,.,O,O
56,     ,O,O
56,Although,O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,is,O,O
56, ,O,O
56,not,O,O
56, ,O,O
56,explicitly,O,O
56, ,O,O
56,stated,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,the,O,O
56, ,O,O
56,course,O,O
56, ,O,O
56,videos,O,O
56,",",O,O
56, ,O,O
56,it,O,O
56, ,O,O
56,occurred,O,O
56, ,O,O
56,to,O,O
56, ,O,O
56,me,O,O
56, ,O,O
56,that,O,O
56, ,O,O
56,both,O,O
56, ,O,O
56,fundraising,O,O
56, ,O,O
56,and,O,O
56,  ,O,O
56,design,O,O
56, ,O,O
56,thinking,O,O
56, ,O,O
56,are,O,O
56, ,O,O
56,rooted,O,O
56, ,O,O
56,in,O,O
56, ,O,O
56,communication,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,relationships,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,both,O,O
56, ,O,O
56,are,O,O
56, ,O,O
56,iterative,O,O
56, ,O,O
56,processes,O,O
56, ,O,O
56,based,O,O
56,  ,O,O
56,on,O,O
56, ,O,O
56,testing,O,O
56, ,O,O
56,and,O,O
56, ,O,O
56,investigation,O,O
56,.,O,O
56, ,O,O
56,The,O,O
56, ,O,O
56,elusive,O,O
56, ,O,O
56,synergy,O,O
